method,metric,H_gold,median
floor,turns,1,2.0
floor,turns,2,2.0
floor,turns,3,2.0
floor,turns,4,1.0
token_ppo,turns,1,2.0
token_ppo,turns,2,3.0
token_ppo,turns,3,4.0
token_ppo,turns,4,4.0
turn_ppo,turns,1,2.0
turn_ppo,turns,2,3.0
turn_ppo,turns,3,4.0
turn_ppo,turns,4,4.0
token_grpo,turns,1,3.0
token_grpo,turns,2,3.0
token_grpo,turns,3,4.0
token_grpo,turns,4,4.0
gigpo,turns,1,3.0
gigpo,turns,2,4.0
gigpo,turns,3,4.0
gigpo,turns,4,4.0
floor,n_search_calls,1,1.0
floor,n_search_calls,2,1.0
floor,n_search_calls,3,1.0
floor,n_search_calls,4,0.0
token_ppo,n_search_calls,1,1.0
token_ppo,n_search_calls,2,2.0
token_ppo,n_search_calls,3,3.0
token_ppo,n_search_calls,4,3.0
turn_ppo,n_search_calls,1,1.0
turn_ppo,n_search_calls,2,2.0
turn_ppo,n_search_calls,3,3.0
turn_ppo,n_search_calls,4,3.0
token_grpo,n_search_calls,1,2.0
token_grpo,n_search_calls,2,2.0
token_grpo,n_search_calls,3,3.0
token_grpo,n_search_calls,4,3.0
gigpo,n_search_calls,1,2.0
gigpo,n_search_calls,2,3.0
gigpo,n_search_calls,3,3.0
gigpo,n_search_calls,4,3.0
