split,group,method,EM
hotpot,bridge,floor,0.1938154782020953
hotpot,comparison,floor,0.5776731674512441
hotpot,bridge,token_ppo,0.2994254815816154
hotpot,comparison,token_ppo,0.6254203093476799
hotpot,bridge,turn_ppo,0.3134504900304157
hotpot,comparison,turn_ppo,0.6422326832548756
hotpot,bridge,token_grpo,0.376985468063535
hotpot,comparison,token_grpo,0.667787491593813
hotpot,bridge,gigpo,0.3905035484961136
hotpot,comparison,gigpo,0.6731674512441157
popqa,head,floor,0.3961603139013453
popqa,tail,floor,0.29547048099845746
popqa,head,token_ppo,0.4984585201793722
popqa,tail,token_ppo,0.395175992146964
popqa,head,turn_ppo,0.5119114349775785
popqa,tail,turn_ppo,0.3881643528256907
popqa,head,token_grpo,0.5413396860986547
popqa,tail,token_grpo,0.41382695274155096
popqa,head,gigpo,0.5374159192825112
popqa,tail,gigpo,0.4000841396718553
