method,dataset,subgroup,n,em,turns_min,turns_median,turns_max,avg_turns,unterminated_frac
turn_ppo,nq,single-hop,3610,0.4734072022160664,2.0,2.0,4.0,2.221052631578947,0.0
turn_ppo,triviaqa,single-hop,11313,0.637761866878812,2.0,2.0,4.0,2.255458322284098,0.0
turn_ppo,popqa,single-hop,14267,0.4721385014368823,2.0,2.0,4.0,2.3140814466951705,0.0
turn_ppo,hotpotqa,multi-hop,7405,0.4086428089128966,2.0,3.0,4.0,2.7397704253882518,0.0
turn_ppo,2wikimultihopqa,multi-hop,12576,0.4190521628498728,2.0,3.0,4.0,3.1946564885496183,0.0
turn_ppo,musique,multi-hop,2417,0.1419114604882085,2.0,3.0,4.0,3.245345469590401,0.0
turn_ppo,bamboogle,multi-hop,125,0.368,2.0,3.0,4.0,2.776,0.0
turn_ppo,macro,,51713,0.4172734289689627,,,,,
turn_ppo,micro,,51713,0.4707713727689362,,,,,
grpo,nq,single-hop,3610,0.4900277008310249,3.0,4.0,4.0,3.995013850415512,0.0
grpo,triviaqa,single-hop,11313,0.6448333775302749,3.0,4.0,4.0,3.995491911959693,0.0
grpo,popqa,single-hop,14267,0.4816008971752996,3.0,4.0,4.0,3.985701268661947,0.0
grpo,hotpotqa,multi-hop,7405,0.4592842673869007,3.0,4.0,4.0,3.999864956110736,0.0
grpo,2wikimultihopqa,multi-hop,12576,0.4642175572519084,4.0,4.0,4.0,4.0,0.0
grpo,musique,multi-hop,2417,0.1882498965659909,4.0,4.0,4.0,4.0,0.0
grpo,bamboogle,multi-hop,125,0.512,4.0,4.0,4.0,4.0,0.0
grpo,macro,,51713,0.462887670963057,,,,,
grpo,micro,,51713,0.4968383191847311,,,,,
gigpo,nq,single-hop,3610,0.484764542936288,2.0,3.0,4.0,2.739612188365651,0.0
gigpo,triviaqa,single-hop,11313,0.657827278352338,2.0,3.0,4.0,2.721824449748077,0.0
gigpo,popqa,single-hop,14267,0.4786570407233476,2.0,3.0,4.0,2.8296067848882034,0.0
gigpo,hotpotqa,multi-hop,7405,0.4533423362592843,2.0,3.0,4.0,3.136259284267387,0.0
gigpo,2wikimultihopqa,multi-hop,12576,0.4698632315521628,2.0,3.0,4.0,3.399650127226463,0.0
gigpo,musique,multi-hop,2417,0.186181216383947,2.0,4.0,4.0,3.634671079851055,0.0
gigpo,bamboogle,multi-hop,125,0.448,2.0,3.0,4.0,3.32,0.0
gigpo,macro,,51713,0.4540908066010525,,,,,
gigpo,micro,,51713,0.4987720689188405,,,,,
hcapo,nq,single-hop,3610,0.4545706371191135,2.0,4.0,4.0,3.8454293628808864,0.0
hcapo,triviaqa,single-hop,11313,0.6089454609741006,1.0,4.0,4.0,3.932467073278529,0.0
hcapo,popqa,single-hop,14267,0.4494287516646807,2.0,4.0,4.0,3.888834373028668,0.0
hcapo,hotpotqa,multi-hop,7405,0.3968939905469277,2.0,4.0,4.0,3.910735989196489,0.0
hcapo,2wikimultihopqa,multi-hop,12576,0.3954357506361323,2.0,4.0,4.0,3.9435432569974553,0.0
hcapo,musique,multi-hop,2417,0.1592883740173769,2.0,4.0,4.0,3.9176665287546544,0.0
hcapo,bamboogle,multi-hop,125,0.408,3.0,4.0,4.0,3.968,0.0
hcapo,macro,,51713,0.4103661378511902,,,,,
hcapo,micro,,51713,0.4503703130740819,,,,,
hcapo_ans,nq,single-hop,3610,0.4800554016620498,3.0,4.0,4.0,3.67617728531856,0.0
hcapo_ans,triviaqa,single-hop,11313,0.6404136833731106,3.0,4.0,4.0,3.774772385750906,0.0
hcapo_ans,popqa,single-hop,14267,0.4663208803532628,3.0,4.0,4.0,3.6297049134366017,0.0
hcapo_ans,hotpotqa,multi-hop,7405,0.4293045239702903,3.0,4.0,4.0,3.854692775151925,0.0
hcapo_ans,2wikimultihopqa,multi-hop,12576,0.4461673027989822,3.0,4.0,4.0,3.8630725190839694,0.0
hcapo_ans,musique,multi-hop,2417,0.1779064956557716,3.0,4.0,4.0,3.942076954902772,0.0
hcapo_ans,bamboogle,multi-hop,125,0.44,3.0,4.0,4.0,3.88,0.0
hcapo_ans,macro,,51713,0.4400240411162096,,,,,
hcapo_ans,micro,,51713,0.48161970877729,,,,,
floor,nq,single-hop,3610,0.2916897506925208,1.0,1.0,4.0,1.6254847645429362,0.0
floor,triviaqa,single-hop,11313,0.5170158225050826,1.0,1.0,4.0,1.4268540616989305,0.0
floor,popqa,single-hop,14267,0.3458330412840821,1.0,2.0,4.0,1.80885960608397,0.0
floor,hotpotqa,multi-hop,7405,0.2708980418636056,1.0,2.0,4.0,1.7481431465226198,0.0
floor,2wikimultihopqa,multi-hop,12576,0.3314249363867684,1.0,2.0,4.0,2.01558524173028,0.0
floor,musique,multi-hop,2417,0.0744724865535788,1.0,2.0,4.0,2.142325196524617,0.0
floor,bamboogle,multi-hop,125,0.36,1.0,1.0,4.0,1.608,0.0
floor,macro,,51713,0.3130477256122341,,,,,
floor,micro,,51713,0.3526192640148512,,,,,
